2024-01-03 11:22:48,861 - INFO - Program started
2024-01-03 11:22:48,882 - INFO - Reading dataset: StartExp.csv
2024-01-03 11:22:48,886 - INFO - This is check step: 2
2024-01-03 11:22:49,825 - INFO - initializing Y
2024-01-03 11:22:49,826 - INFO - initializing inference method
2024-01-03 11:22:49,826 - INFO - adding kernel and likelihood as parameters
2024-01-03 11:22:50,730 - INFO - Program completed
2024-01-03 13:22:05,692 - INFO - Reading dataset: StartExp.csv
2024-01-03 13:22:16,750 - INFO - Reading dataset: StartExp.csv
2024-01-03 13:22:16,751 - INFO - Iteration 6.0: Program started
2024-01-03 13:22:16,756 - INFO - This is check step: 2
2024-01-03 13:22:16,992 - INFO - initializing Y
2024-01-03 13:22:16,993 - INFO - initializing inference method
2024-01-03 13:22:16,993 - INFO - adding kernel and likelihood as parameters
2024-01-03 13:22:17,885 - INFO - Iteration 6.0: Program completed
2024-01-03 14:39:14,465 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:40:07,391 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:40:07,391 - INFO - Iteration 6.0: Program started
2024-01-03 14:40:07,397 - INFO - This is check step: 2
2024-01-03 14:41:12,941 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:41:12,941 - INFO - Iteration 6.0: Program started
2024-01-03 14:41:12,945 - INFO - This is check step: 2
2024-01-03 14:41:43,528 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:42:06,390 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:42:06,390 - INFO - Iteration 6.0: Program started
2024-01-03 14:42:06,394 - INFO - This is check step: 2
2024-01-03 14:42:50,414 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:42:50,414 - INFO - Iteration 6.0: Program started
2024-01-03 14:42:50,419 - INFO - This is check step: 2
2024-01-03 14:44:52,452 - INFO - Reading dataset: StartExp.csv
2024-01-03 14:44:52,453 - INFO - Iteration 6.0: Program started
2024-01-03 14:44:52,456 - INFO - This is check step: 2
2024-01-03 14:44:53,106 - INFO - initializing Y
2024-01-03 14:44:53,106 - INFO - initializing inference method
2024-01-03 14:44:53,106 - INFO - adding kernel and likelihood as parameters
2024-01-03 14:44:54,034 - INFO - Iteration 6.0: Program completed
